time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1410.25915527343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021.97277832031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1473.93432617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.97583007812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1875.50109863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.66870117187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1422.83190917968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.224609375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1010.97442626953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880.06518554687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,869.171752929687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590.47155761718,0,0,0,0,0
9,792.586853027343,0,0,0,0,0,0,0,0,0,0,684.397827148437,0,0,0,0,0,815.631225585937,0,0,0,0,0,0,0,0,0,0,1238.61608886718,0,0,0,0,0
10,689.720520019531,0,0,0,0,0,0,0,0,0,0,1061.60693359375,0,0,0,0,0,856.364318847656,0,0,0,0,0,0,0,0,0,0,1859.07983398437,0,0,0,0,0
11,556.687561035156,0,0,0,0,0,0,0,0,0,0,1472.42407226562,0,0,0,0,0,660.016357421875,0,0,0,0,0,0,0,0,0,0,2656.6552734375,0,0,0,0,0
12,274.69058227539,0,0,0,0,0,0,0,0,0,0,930.152709960937,0,0,0,0,0,313.922241210937,0,0,0,0,0,0,0,0,0,0,1645.95751953125,0,0,0,0,0
