time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1197.60314941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.90625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1532.65002441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.07788085937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1801.68676757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.30297851562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,964.902587890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.0966796875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,765.115905761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.01184082031,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1925.53356933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807.2197265625,0,0,0,0,0
9,1339.38708496093,0,0,0,0,0,0,0,0,0,0,828.285949707031,0,0,0,0,0,2150.376953125,0,0,0,0,0,0,0,0,0,0,1581.18774414062,0,0,0,0,0
10,569.612548828125,0,0,0,0,0,0,0,0,0,0,1456.36047363281,0,0,0,0,0,803.552795410156,0,0,0,0,0,0,0,0,0,0,2713.22216796875,0,0,0,0,0
11,611.515808105468,0,0,0,0,0,0,0,0,0,0,1217.14501953125,0,0,0,0,0,801.115173339843,0,0,0,0,0,0,0,0,0,0,2224.14916992187,0,0,0,0,0
12,715.902465820312,0,0,0,0,0,0,0,0,0,0,766.216735839843,0,0,0,0,0,944.776428222656,0,0,0,0,0,0,0,0,0,0,1388.78588867187,0,0,0,0,0
